trade_id,entry_time,exit_time,side,strategy_name,entry_order_type,exit_order_type,entry_price,effective_entry_price,exit_price,effective_exit_price,size_units,position_notional,gross_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding,net_pnl,return_pct,exit_reason,duration_bars,maker_fill_status
1112,1710488100.0,1710488100.0,sell,CVD Divergence Reversal,taker,taker,64894.821401699235,64888.33191955907,65057.05845520348,65063.564161049,0.015411091184154381,1000.0,-2.5002500250024187,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007881,0.10026002600260144,0.20027002700268026,0.0,-3.7018703120311014,-0.0037018703120311014,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1113,1710489060.0,1710490620.0,buy,CVD Divergence Reversal,taker,taker,64976.47373176424,64982.971379137416,64814.032547434836,64807.55114418009,0.01538864688359029,1000.0,-2.4997500249974514,0.5,0.4986502599740027,0.9986502599740027,0.09999000099984878,0.09974002599740486,0.19973002699725365,0.0,-3.6981303119687077,-0.003698130311968708,Stop Loss Hit (stop-first conservative),26,EXECUTION_MODELED_TAKER
1114,1710497460.0,1710501060.0,sell,CVD Divergence Reversal,taker,taker,65017.85516634309,65011.353380826455,65002.664130265526,65009.16439667855,0.015381928663169873,1000.0,0.23366743326475262,0.5,0.49998316460099607,0.999983164600996,0.10001000100014185,0.0999866342567108,0.19999663525685263,0.0,-0.966312366593096,-0.000966312366593096,Time Exit,60,EXECUTION_MODELED_TAKER
1115,1710502380.0,1710502380.0,sell,CVD Divergence Reversal,taker,taker,64901.75804893838,64895.26787313349,65064.012444060725,65070.51884530513,0.015409444059233139,1000.0,-2.500250025002432,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011073,0.10026002600259026,0.200270027002701,0.0,-3.7018703120311356,-0.0037018703120311356,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1116,1710504600.0,1710508200.0,sell,CVD Divergence Reversal,taker,taker,65021.012876558954,65014.5107752713,64987.29240237479,64993.79113161503,0.01538118164814918,1000.0,0.5186607386883411,0.5,0.49984065369861896,0.999840653698619,0.10001000100005861,0.0999581349262172,0.19996813592627583,0.0,-0.6811480509365537,-0.0006811480509365537,Time Exit,60,EXECUTION_MODELED_TAKER
1117,1710509880.0,1710513480.0,sell,CVD Divergence Reversal,taker,taker,65092.54078784136,65086.03153376258,65033.01567206475,65039.51897363196,0.015364279806816341,1000.0,0.9145605343249833,0.5,0.4996426840058109,0.9996426840058109,0.10001000100005092,0.0999185449467038,0.19992854594675472,0.0,-0.2850106956275823,-0.0002850106956275823,Time Exit,60,EXECUTION_MODELED_TAKER
1118,1710514920.0,1710518520.0,sell,CVD Divergence Reversal,taker,taker,65017.731727961014,65011.22995478822,65031.94378325857,65038.44697763689,0.015381957866286267,1000.0,-0.21860923578030445,0.5,0.500209325549352,1.000209325549352,0.10001000100005288,0.10003186192366692,0.20004186292371978,0.0,-1.4188604242533762,-0.0014188604242533762,Time Exit,60,EXECUTION_MODELED_TAKER
1119,1710519780.0,1710523380.0,buy,CVD Divergence Reversal,taker,taker,64965.60320314033,64972.09976346065,64973.893999834174,64967.39661043419,0.01539122182660911,1000.0,0.12760549103426627,0.5,0.49996380636424265,0.9999638063642426,0.09999000099993564,0.1000027615490273,0.19999276254896295,0.0,-1.0723510778789394,-0.0010723510778789394,Time Exit,60,EXECUTION_MODELED_TAKER
1120,1710531360.0,1710534960.0,sell,CVD Divergence Reversal,taker,taker,65152.62630830139,65146.111045670565,64933.661297394574,64940.154663524314,0.015350110450936231,1000.0,3.361137102310098,0.5,0.4984192733929899,0.99841927339299,0.1000100010000415,0.09967388728987771,0.1996838882899192,0.0,2.163033940627189,0.002163033940627189,Time Exit,60,EXECUTION_MODELED_TAKER
1121,1710536280.0,1710537780.0,buy,CVD Divergence Reversal,taker,taker,65001.100620005345,65007.600730067345,64838.597868455334,64832.11400866849,0.015382816605589315,1000.0,-2.499750024997471,0.5,0.4986502599740027,0.9986502599740027,0.09999000099988094,0.09974002599737396,0.1997300269972549,0.0,-3.6981303119687285,-0.0036981303119687286,Stop Loss Hit (stop-first conservative),25,EXECUTION_MODELED_TAKER
1122,1710537840.0,1710537840.0,buy,CVD Divergence Reversal,taker,taker,65080.794225522215,65087.302304944766,64918.092239958416,64911.60043073442,0.015363979833037706,1000.0,-2.499750024997401,0.5,0.4986502599740027,0.9986502599740027,0.0999900009998737,0.09974002599741537,0.19973002699728906,0.0,-3.698130311968693,-0.003698130311968693,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1123,1710543060.0,1710544200.0,buy,CVD Divergence Reversal,taker,taker,65003.57506433178,65010.07542183821,64841.06612667096,64834.58202005829,0.015382231038976454,1000.0,-2.499750024997401,0.5,0.4986502599740027,0.9986502599740027,0.09999000099989604,0.09974002599741813,0.19973002699731418,0.0,-3.6981303119687183,-0.003698130311968718,Stop Loss Hit (stop-first conservative),19,EXECUTION_MODELED_TAKER
1124,1710544260.0,1710544920.0,buy,CVD Divergence Reversal,taker,taker,64995.3547168813,65001.85425235299,64832.866330089106,64826.383043456095,0.015384176520838268,1000.0,-2.4997500249973923,0.5,0.49865025997400264,0.9986502599740026,0.09999000099990465,0.09974002599742812,0.19973002699733278,0.0,-3.698130311968728,-0.003698130311968728,Stop Loss Hit (stop-first conservative),11,EXECUTION_MODELED_TAKER
1125,1710556500.0,1710556500.0,sell,CVD Divergence Reversal,taker,taker,64983.04208823665,64976.54378402783,65145.49969345724,65152.01424342659,0.01539016915587028,1000.0,-2.500250025002451,0.5,0.5013502600260025,1.0013502600260025,0.10001000100005325,0.10026002600260853,0.20027002700266178,0.0,-3.701870312031115,-0.0037018703120311153,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1126,1710559920.0,1710563520.0,sell,CVD Divergence Reversal,taker,taker,65054.75482110175,65048.24934561964,65002.98438108033,65009.484679518435,0.01537320389187907,1000.0,0.795877530021596,0.5,0.4997020314421128,0.9997020314421128,0.10001000100010257,0.09993041324707054,0.19994041424717313,0.0,-0.4037649156676899,-0.0004037649156676899,Time Exit,60,EXECUTION_MODELED_TAKER
1127,1710563820.0,1710564240.0,sell,CVD Divergence Reversal,taker,taker,64964.58246807519,64958.08600982838,65126.99392424538,65133.5066236378,0.015394542256813056,1000.0,-2.500250025002474,0.5,0.5013502600260026,1.0013502600260025,0.10001000100012586,0.10026002600253768,0.20027002700266355,0.0,-3.70187031203114,-0.00370187031203114,Stop Loss Hit (stop-first conservative),7,EXECUTION_MODELED_TAKER
1128,1710566040.0,1710568020.0,buy,CVD Divergence Reversal,taker,taker,65035.0111666981,65041.51466781477,64872.42363878136,64865.93639641748,0.015374795699443349,1000.0,-2.4997500249974944,0.5,0.49865025997400264,0.9986502599740026,0.09999000099989083,0.09974002599744117,0.199730026997332,0.0,-3.6981303119688294,-0.0036981303119688292,Stop Loss Hit (stop-first conservative),33,EXECUTION_MODELED_TAKER
1129,1710576180.0,1710576240.0,sell,CVD Divergence Reversal,taker,taker,64924.8315110502,64918.3390278991,65087.14358982782,65093.652304186806,0.015403967738149357,1000.0,-2.500250025002425,0.5,0.5013502600260026,1.0013502600260025,0.10001000100004769,0.10026002600262571,0.20027002700267338,0.0,-3.701870312031101,-0.003701870312031101,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
1130,1710589800.0,1710593400.0,buy,CVD Divergence Reversal,taker,taker,65021.904414771794,65028.40660521327,65012.188748934,65005.687530059105,0.015377894864793303,1000.0,-0.1494064877950523,0.5,0.499825314225427,0.999825314225427,0.09999000099987033,0.09997506035114712,0.19996506135101744,0.0,-1.3491968633714966,-0.0013491968633714967,Time Exit,60,EXECUTION_MODELED_TAKER
1131,1710594420.0,1710594960.0,buy,CVD Divergence Reversal,taker,taker,65038.017018236606,65044.52081993843,64875.42197569102,64868.93443349345,0.015374085124991265,1000.0,-2.499750024997454,0.5,0.4986502599740027,0.9986502599740027,0.09999000099989369,0.09974002599736263,0.19973002699725634,0.0,-3.698130311968713,-0.003698130311968713,Stop Loss Hit (stop-first conservative),9,EXECUTION_MODELED_TAKER
1132,1710602580.0,1710603000.0,sell,CVD Divergence Reversal,taker,taker,64969.44154297847,64962.94459882417,65131.86514683592,65138.3783333506,0.015393390896540425,1000.0,-2.5002500250024884,0.5,0.5013502600260026,1.0013502600260025,0.1000100010001309,0.10026002600259398,0.2002700270027249,0.0,-3.7018703120312155,-0.0037018703120312154,Stop Loss Hit (stop-first conservative),7,EXECUTION_MODELED_TAKER
1133,1710607380.0,1710607680.0,buy,CVD Divergence Reversal,taker,taker,65081.926392067515,65088.43458470672,64919.22157608735,64912.729653929746,0.01536371256092494,1000.0,-2.499750024997417,0.5,0.49865025997400264,0.9986502599740026,0.099990000999928,0.09974002599735188,0.19973002699727987,0.0,-3.6981303119686997,-0.0036981303119686996,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
1134,1710619140.0,1710619380.0,buy,CVD Divergence Reversal,taker,taker,65051.705374533274,65058.210545070724,64889.07611109695,64882.58720348584,0.015370850068297293,1000.0,-2.499750024997408,0.5,0.49865025997400275,0.9986502599740028,0.0999900009998471,0.0997400259973542,0.1997300269972013,0.0,-3.6981303119686117,-0.003698130311968612,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
1135,1710624120.0,1710625080.0,sell,CVD Divergence Reversal,taker,taker,64958.90363208728,64952.40774172407,65121.30089116749,65127.81302125661,0.015395888078181602,1000.0,-2.500250025002451,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007117,0.1002600260026307,0.20027002700270186,0.0,-3.7018703120311556,-0.0037018703120311556,Stop Loss Hit (stop-first conservative),16,EXECUTION_MODELED_TAKER
1136,1710625620.0,1710629220.0,sell,CVD Divergence Reversal,taker,taker,65008.04801563505,65001.54721083349,65008.78247758952,65015.28335583728,0.015384249189584443,1000.0,-0.011299145727795798,0.5,0.5001056601388213,1.0001056601388214,0.10001000100014022,0.10001113091468627,0.2000211319148265,0.0,-1.2114259377814438,-0.0012114259377814438,Time Exit,60,EXECUTION_MODELED_TAKER
1137,1710635400.0,1710635460.0,buy,CVD Divergence Reversal,taker,taker,65087.59485955197,65094.10361903793,64924.8758724031,64918.38338481586,0.015362374537830369,1000.0,-2.499750024997402,0.5,0.49865025997400264,0.9986502599740026,0.0999900009999408,0.09974002599737136,0.19973002699731218,0.0,-3.698130311968717,-0.003698130311968717,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
1138,1710635520.0,1710635520.0,sell,CVD Divergence Reversal,taker,taker,64908.29965608095,64901.80882611534,65070.570405221144,65077.07746226167,0.015407891060158213,1000.0,-2.500250025002404,0.5,0.5013502600260026,1.0013502600260025,0.1000100010001141,0.10026002600260374,0.20027002700271784,0.0,-3.7018703120311245,-0.0037018703120311244,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1139,1710638100.0,1710638100.0,sell,CVD Divergence Reversal,taker,taker,64931.1856898679,64924.69257129892,65093.51365409257,65100.02300545797,0.015402460302785742,1000.0,-2.500250025002403,0.5,0.5013502600260025,1.0013502600260025,0.10001000100008267,0.10026002600255737,0.20027002700264004,0.0,-3.7018703120310454,-0.0037018703120310454,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1140,1710644880.0,1710645120.0,buy,CVD Divergence Reversal,taker,taker,65042.84250196407,65049.346786214264,64880.23539570916,64873.74737216959,0.01537294453219517,1000.0,-2.4997500249974824,0.5,0.4986502599740027,0.9986502599740027,0.09999000099985456,0.09974002599736359,0.19973002699721815,0.0,-3.6981303119687032,-0.003698130311968703,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
1141,1710664260.0,1710665820.0,sell,CVD Divergence Reversal,taker,taker,65014.965893534245,65008.464396944895,65177.503308268075,65184.021058598904,0.015382612237907215,1000.0,-2.5002500250024107,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000427,0.10026002600264299,0.2002700270026857,0.0,-3.7018703120310987,-0.0037018703120310988,Stop Loss Hit (stop-first conservative),26,EXECUTION_MODELED_TAKER
1142,1710669180.0,1710669240.0,buy,CVD Divergence Reversal,taker,taker,64913.70946915565,64920.20084010257,65238.27801650142,65231.75418869977,0.015403525975882057,1000.0,4.999500049994883,0.5,0.5023995100489951,1.002399510048995,0.0999900009999425,0.10048995100486208,0.20047995200480456,0.0,3.7966205879410837,0.0037966205879410835,Take Profit Hit,1,EXECUTION_MODELED_TAKER
1143,1710672240.0,1710672480.0,sell,CVD Divergence Reversal,taker,taker,64989.59656436125,64983.09760470482,65152.07055577215,65158.58576282773,0.015388616992114568,1000.0,-2.5002500250024733,0.5,0.5013502600260026,1.0013502600260025,0.10001000100006309,0.10026002600260889,0.200270027002672,0.0,-3.7018703120311476,-0.0037018703120311478,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
1144,1710675060.0,1710675780.0,buy,CVD Divergence Reversal,taker,taker,65065.43951031697,65071.946054268,64902.77591154118,64896.28563395003,0.015367605560252198,1000.0,-2.4997500249974767,0.5,0.4986502599740027,0.9986502599740027,0.09999000099985882,0.09974002599740082,0.19973002699725964,0.0,-3.698130311968739,-0.003698130311968739,Stop Loss Hit (stop-first conservative),12,EXECUTION_MODELED_TAKER
1145,1710681180.0,1710682560.0,buy,CVD Divergence Reversal,taker,taker,64986.92940839884,64993.42810133968,64824.46208487785,64817.97963866936,0.015386171020872608,1000.0,-2.499750024997423,0.5,0.4986502599740027,0.9986502599740027,0.09999000099991034,0.09974002599738958,0.19973002699729991,0.0,-3.6981303119687254,-0.0036981303119687256,Stop Loss Hit (stop-first conservative),23,EXECUTION_MODELED_TAKER
1146,1710682620.0,1710682680.0,buy,CVD Divergence Reversal,taker,taker,65104.013683242716,65110.52408461104,64941.25364903461,64934.75952366971,0.015358500243378495,1000.0,-2.4997500249974873,0.5,0.4986502599740027,0.9986502599740027,0.0999900009998816,0.09974002599736653,0.19973002699724812,0.0,-3.6981303119687383,-0.003698130311968738,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
1147,1710686280.0,1710686880.0,sell,CVD Divergence Reversal,taker,taker,65008.35527168663,65001.85443615946,65170.876159865846,65177.39324748183,0.01538417647733626,1000.0,-2.5002500250024484,0.5,0.5013502600260026,1.0013502600260025,0.10001000100013824,0.1002600260025412,0.20027002700267943,0.0,-3.7018703120311303,-0.0037018703120311304,Stop Loss Hit (stop-first conservative),10,EXECUTION_MODELED_TAKER
1148,1710696120.0,1710696300.0,sell,CVD Divergence Reversal,taker,taker,64916.07609745463,64909.584489844885,65078.36628769826,65084.874124327034,0.015406045314562909,1000.0,-2.5002500250024786,0.5,0.5013502600260026,1.0013502600260025,0.10001000100006775,0.10026002600261444,0.2002700270026822,0.0,-3.701870312031163,-0.003701870312031163,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
1149,1710697140.0,1710697260.0,buy,CVD Divergence Reversal,taker,taker,65063.043869345885,65069.550173732816,64900.38625967252,64893.896221046554,0.015368171400140993,1000.0,-2.499750024997466,0.5,0.4986502599740027,0.9986502599740027,0.09999000099983602,0.09974002599742308,0.1997300269972591,0.0,-3.698130311968728,-0.003698130311968728,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
1150,1710700380.0,1710702300.0,buy,CVD Divergence Reversal,taker,taker,64986.79163903789,64993.29031820179,64824.3246599403,64817.842227474306,0.015386203638930764,1000.0,-2.49975002499742,0.5,0.4986502599740027,0.9986502599740027,0.0999900009998744,0.09974002599738507,0.19973002699725947,0.0,-3.698130311968682,-0.003698130311968682,Stop Loss Hit (stop-first conservative),32,EXECUTION_MODELED_TAKER
1151,1710706200.0,1710708780.0,sell,CVD Divergence Reversal,taker,taker,65011.98647452652,65005.48527587907,65174.51644071283,65181.0338923569,0.015383317204018471,1000.0,-2.5002500250024036,0.5,0.5013502600260025,1.0013502600260025,0.1000100010000469,0.1002600260025417,0.2002700270025886,0.0,-3.701870312030995,-0.0037018703120309947,Stop Loss Hit (stop-first conservative),43,EXECUTION_MODELED_TAKER
1152,1710708840.0,1710709380.0,sell,CVD Divergence Reversal,taker,taker,64972.003975072716,64965.50677467521,65134.43398501039,65140.947428408894,0.015392783796305565,1000.0,-2.500250025002439,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007068,0.10026002600259018,0.20027002700266086,0.0,-3.7018703120311023,-0.0037018703120311022,Stop Loss Hit (stop-first conservative),9,EXECUTION_MODELED_TAKER
1153,1710714180.0,1710714360.0,buy,CVD Divergence Reversal,taker,taker,65094.98784826338,65101.49734704821,64932.250378642726,64925.75715360486,0.015360629797332017,1000.0,-2.499750024997423,0.5,0.49865025997400264,0.9986502599740026,0.09999000099992374,0.09974002599737196,0.1997300269972957,0.0,-3.698130311968721,-0.003698130311968721,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
1154,1710719880.0,1710719880.0,sell,CVD Divergence Reversal,taker,taker,64929.00235673238,64922.50945649671,65091.324862624206,65097.833995110464,0.015402978233151635,1000.0,-2.5002500250024107,0.5,0.5013502600260025,1.0013502600260025,0.10001000100009642,0.1002600260025437,0.20027002700264013,0.0,-3.7018703120310534,-0.0037018703120310532,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1155,1710724020.0,1710724140.0,buy,CVD Divergence Reversal,taker,taker,65102.95038434272,65109.460679381154,64940.193008381866,64933.69898908103,0.01535875108725451,1000.0,-2.4997500249974993,0.5,0.4986502599740027,0.9986502599740027,0.09999000099985975,0.09974002599738133,0.19973002699724107,0.0,-3.698130311968743,-0.0036981303119687434,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
1156,1710724740.0,1710726720.0,sell,CVD Divergence Reversal,taker,taker,65055.91417231327,65049.40858089604,65218.55395774405,65225.075813139825,0.015372929928431108,1000.0,-2.5002500250024475,0.5,0.5013502600260026,1.0013502600260025,0.1000100010001337,0.10026002600260579,0.2002700270027395,0.0,-3.7018703120311893,-0.0037018703120311894,Stop Loss Hit (stop-first conservative),33,EXECUTION_MODELED_TAKER
1157,1710730500.0,1710731700.0,sell,CVD Divergence Reversal,taker,taker,65047.13026430334,65040.62555127691,65209.748089964094,65216.26906477309,0.015375005875544927,1000.0,-2.500250025002414,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000697,0.10026002600262916,0.20027002700269886,0.0,-3.701870312031115,-0.0037018703120311153,Stop Loss Hit (stop-first conservative),20,EXECUTION_MODELED_TAKER
1158,1710743640.0,1710743700.0,sell,CVD Divergence Reversal,taker,taker,64990.294865459204,64983.79583597266,65152.77060262285,65159.285879683106,0.015388451646070764,1000.0,-2.5002500250024418,0.5,0.5013502600260025,1.0013502600260025,0.10001000100003944,0.10026002600253563,0.20027002700257507,0.0,-3.7018703120310192,-0.0037018703120310194,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
1159,1710746640.0,1710746640.0,buy,CVD Divergence Reversal,taker,taker,65059.0135776547,65065.519479012466,64896.36604371057,64889.8764071062,0.015369123431383039,1000.0,-2.4997500249974163,0.5,0.4986502599740027,0.9986502599740027,0.09999000099986087,0.09974002599736205,0.19973002699722292,0.0,-3.698130311968642,-0.003698130311968642,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1160,1710750300.0,1710750360.0,sell,CVD Divergence Reversal,taker,taker,64898.782250078286,64892.29237185328,65061.029205703475,65067.53530862404,0.015410150627283823,1000.0,-2.500250025002397,0.5,0.5013502600260026,1.0013502600260025,0.10001000100012279,0.10026002600256535,0.20027002700268814,0.0,-3.7018703120310876,-0.0037018703120310875,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
1161,1710752220.0,1710752400.0,sell,CVD Divergence Reversal,taker,taker,65010.042959003295,65003.5419547074,65172.568066400796,65179.08532320744,0.01538377709781986,1000.0,-2.500250025002395,0.5,0.5013502600260026,1.0013502600260025,0.10001000100004208,0.10026002600261355,0.20027002700265562,0.0,-3.701870312031053,-0.003701870312031053,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
1162,1710757980.0,1710758880.0,buy,CVD Divergence Reversal,taker,taker,65038.3158915198,65044.81972310895,64875.720101791005,64869.23252978083,0.015374014475817243,1000.0,-2.4997500249974363,0.5,0.49865025997400264,0.9986502599740026,0.09999000099987956,0.09974002599737175,0.19973002699725131,0.0,-3.69813031196869,-0.00369813031196869,Stop Loss Hit (stop-first conservative),15,EXECUTION_MODELED_TAKER
1163,1710766020.0,1710766140.0,sell,CVD Divergence Reversal,taker,taker,64944.132787819755,64937.63837454098,65106.4931197893,65113.00376910128,0.015399389707280354,1000.0,-2.5002500250024586,0.5,0.5013502600260026,1.0013502600260025,0.10001000100004903,0.10026002600253515,0.20027002700258417,0.0,-3.7018703120310454,-0.0037018703120310454,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
1164,1710767580.0,1710770580.0,buy,CVD Divergence Reversal,taker,taker,65015.08474815187,65021.58625662669,64852.547036281496,64846.06178157787,0.01537950790762329,1000.0,-2.499750024997449,0.5,0.49865025997400264,0.9986502599740026,0.09999000099990692,0.0997400259973982,0.19973002699730513,0.0,-3.698130311968757,-0.003698130311968757,Stop Loss Hit (stop-first conservative),50,EXECUTION_MODELED_TAKER
1165,1710773340.0,1710774780.0,buy,CVD Divergence Reversal,taker,taker,65023.45421721465,65029.95656263637,64860.89558167161,64854.409492113446,0.015377528340139786,1000.0,-2.4997500249974762,0.5,0.49865025997400264,0.9986502599740026,0.09999000099991695,0.09974002599738219,0.19973002699729914,0.0,-3.698130311968778,-0.0036981303119687776,Stop Loss Hit (stop-first conservative),24,EXECUTION_MODELED_TAKER
1166,1710774840.0,1710777540.0,buy,CVD Divergence Reversal,taker,taker,65002.3853156011,65008.88555413266,64839.879352312106,64833.39536437688,0.015382512582334666,1000.0,-2.499750024997412,0.5,0.4986502599740027,0.9986502599740027,0.09999000099990095,0.0997400259973721,0.19973002699727305,0.0,-3.6981303119686877,-0.003698130311968688,Stop Loss Hit (stop-first conservative),45,EXECUTION_MODELED_TAKER
1167,1710779340.0,1710779340.0,buy,CVD Divergence Reversal,taker,taker,65108.096194867445,65114.607004486934,64945.32595438028,64938.83142178484,0.015357537210216009,1000.0,-2.499750024997476,0.5,0.49865025997400264,0.9986502599740026,0.0999900009999348,0.09974002599742322,0.19973002699735803,0.0,-3.6981303119688365,-0.0036981303119688366,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1168,1710782820.0,1710783600.0,sell,CVD Divergence Reversal,taker,taker,64952.28347740407,64945.78824905633,65114.66418609757,65121.17565251618,0.015397457278756336,1000.0,-2.5002500250024187,0.5,0.5013502600260026,1.0013502600260025,0.10001000100008778,0.10026002600262302,0.2002700270027108,0.0,-3.701870312031132,-0.003701870312031132,Stop Loss Hit (stop-first conservative),13,EXECUTION_MODELED_TAKER
1169,1710786540.0,1710786900.0,sell,CVD Divergence Reversal,taker,taker,64974.138126406804,64967.64071259416,65136.57347172282,65143.08712906999,0.015392278202372017,1000.0,-2.500250025002465,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011652,0.10026002600253729,0.2002700270026538,0.0,-3.701870312031121,-0.003701870312031121,Stop Loss Hit (stop-first conservative),6,EXECUTION_MODELED_TAKER
1170,1710787320.0,1710789540.0,buy,CVD Divergence Reversal,taker,taker,64990.3859596901,64996.88499828607,64827.90999479088,64821.427203791405,0.015385352698461925,1000.0,-2.4997500249973967,0.5,0.4986502599740027,0.9986502599740027,0.09999000099988692,0.09974002599738832,0.19973002699727524,0.0,-3.698130311968675,-0.003698130311968675,Stop Loss Hit (stop-first conservative),37,EXECUTION_MODELED_TAKER
1171,1710797220.0,1710798720.0,buy,CVD Divergence Reversal,taker,taker,64995.12314807297,65001.62266038777,64832.63534020279,64826.15207666877,0.01538423133257262,1000.0,-2.4997500249974696,0.5,0.4986502599740027,0.9986502599740027,0.09999000099984505,0.0997400259974084,0.19973002699725345,0.0,-3.698130311968726,-0.003698130311968726,Stop Loss Hit (stop-first conservative),25,EXECUTION_MODELED_TAKER
1172,1710811860.0,1710811920.0,sell,CVD Divergence Reversal,taker,taker,64965.39579031603,64958.899250737006,65127.80927979182,65134.3220607198,0.015394349527692378,1000.0,-2.5002500250024693,0.5,0.5013502600260026,1.0013502600260025,0.10001000100004052,0.10026002600261595,0.20027002700265648,0.0,-3.701870312031128,-0.003701870312031128,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
1173,1710819060.0,1710819300.0,buy,CVD Divergence Reversal,taker,taker,65047.76168514325,65054.26646131176,64885.14228093039,64878.6537667023,0.015371781965979237,1000.0,-2.4997500249974594,0.5,0.4986502599740027,0.9986502599740027,0.099990000999876,0.09974002599736792,0.1997300269972439,0.0,-3.698130311968706,-0.003698130311968706,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
1174,1710820080.0,1710820560.0,sell,CVD Divergence Reversal,taker,taker,64939.056782953645,64932.56287727535,65101.40442491102,65107.914565353516,0.015400593410890503,1000.0,-2.500250025002407,0.5,0.5013502600260026,1.0013502600260025,0.10001000100012318,0.10026002600263162,0.2002700270027548,0.0,-3.7018703120311645,-0.0037018703120311643,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
1175,1710822660.0,1710822660.0,buy,CVD Divergence Reversal,taker,taker,65057.108457610295,65063.61416845606,64894.465686466276,64887.97623989763,0.0153695734978832,1000.0,-2.4997500249974,0.5,0.4986502599740027,0.9986502599740027,0.09999000099991837,0.09974002599737188,0.19973002699729026,0.0,-3.698130311968693,-0.003698130311968693,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1176,1710828660.0,1710830400.0,buy,CVD Divergence Reversal,taker,taker,64949.55171201181,64956.04666718301,64787.17783273178,64780.69911494851,0.01539502557973896,1000.0,-2.4997500249974864,0.5,0.4986502599740027,0.9986502599740027,0.09999000099985018,0.09974002599734412,0.1997300269971943,0.0,-3.6981303119686837,-0.0036981303119686835,Stop Loss Hit (stop-first conservative),29,EXECUTION_MODELED_TAKER
1177,1710844440.0,1710846360.0,buy,CVD Divergence Reversal,taker,taker,65000.12812837863,65006.62814119147,64837.62780805769,64831.14404527688,0.015383046753756326,1000.0,-2.499750024997425,0.5,0.49865025997400264,0.9986502599740026,0.099990000999897,0.09974002599743952,0.1997300269973365,0.0,-3.6981303119687645,-0.0036981303119687646,Stop Loss Hit (stop-first conservative),32,EXECUTION_MODELED_TAKER
1178,1710860460.0,1710860460.0,sell,CVD Divergence Reversal,taker,taker,64931.64319935014,64925.1500350302,65093.97230734851,65100.481704579244,0.015402351776783766,1000.0,-2.500250025002391,0.5,0.5013502600260026,1.0013502600260025,0.10001000100014497,0.10026002600263019,0.20027002700277516,0.0,-3.701870312031169,-0.003701870312031169,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
1179,1710864060.0,1710864120.0,buy,CVD Divergence Reversal,taker,taker,65061.50734214046,65068.01349287467,64898.85357378511,64892.36368842774,0.015368534343060986,1000.0,-2.4997500249974363,0.5,0.4986502599740027,0.9986502599740027,0.09999000099984826,0.0997400259973601,0.19973002699720835,0.0,-3.6981303119686473,-0.003698130311968647,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
